name,street,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,shopping_0to1,shopping_0to2,shopping_0to3,hawker_0to1,hawker_0to2,hawker_0to3
terrasse,21 terrasse lane ,condominium,2.0,2.0,19,north-east region,hougang,kovan,1.3688625363650502,103.877307783211,0,2014.0,414.0,958.0,0.0,7.0,11.0,1.0,4.0,8.0
the quinn,bartley road,apartment,1.0,1.0,19,north-east region,serangoon,upper paya lebar,1.3440075243723,103.872505962065,1,2016.0,139.0,560.0,1.0,3.0,7.0,0.0,1.0,15.0
forett@bukit timah,toh tuck road,apartment,3.0,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,979.0,1.0,3.0,13.0,1.0,1.0,3.0
the tennery,woodlands road,apartment,1.0,1.0,23,west region,choa chu kang,teck whye,1.3797270915801698,103.760191017381,0,2014.0,338.0,614.0,5.0,8.0,14.0,0.0,1.0,1.0
marina bay residences,marina boulevard,condominium,2.0,2.0,1,central region,downtown core,central subzone,1.279625798918,103.854987203774,0,2010.0,428.0,1217.0,5.0,20.0,34.0,2.0,8.0,14.0
the azure,ocean drive,condominium,3.0,3.0,4,central region,southern islands,sentosa,1.25177730904166,103.847671939013,0,2008.0,116.0,1927.0,0.0,0.0,3.0,0.0,0.0,1.0
riverfront residences,77 hougang avenue 7 ,apartment,2.0,1.0,19,north-east region,hougang,kangkar,1.3712766425144198,103.900554105553,0,1930.0,1472.0,689.0,3.0,4.0,10.0,0.0,0.0,3.0
reflections at keppel bay,keppel bay view,condominium,3.0,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1851.0,1.0,4.0,7.0,3.0,6.0,15.0
alba,8 cairnhill rise ,apartment,4.0,4.0,9,central region,newton,cairnhill,1.3074153524008705,103.83971731014,1,2015.0,50.0,2303.0,18.0,38.0,58.0,1.0,6.0,18.0
the gazania,15 how sun drive ,condominium,2.0,1.0,19,north-east region,serangoon,upper paya lebar,1.34545551764895,103.879202068817,1,1957.5,250.0,624.0,2.0,4.0,5.0,0.0,2.0,11.0
sennett residence,pheng geck avenue,condominium,2.0,2.0,13,central region,toa payoh,sennett,1.3305813695676798,103.869367354703,0,2016.0,332.0,1281.0,1.0,1.0,11.0,0.0,12.0,19.0
the reef at king’s dock,2 harbourfront avenue ,condominium,3.0,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,0,2011.0,429.0,1216.0,2.0,2.0,8.0,0.0,5.0,14.0
bedok residences,bedok north drive,apartment,3.0,2.0,16,east region,bedok,bedok north,1.3249877767463898,103.928612366312,0,2015.0,583.0,1109.0,3.0,3.0,4.0,5.0,8.0,12.0
marina one residences,21 marina way ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,743.0,3.0,18.0,29.0,2.0,8.0,11.0
woodsvale,woodlands drive 72,condominium,3.0,3.0,25,north region,woodlands,woodlands east,1.44411840891704,103.804444768882,0,2000.0,696.0,1313.0,2.0,6.0,9.0,1.0,1.0,3.0
the florence residences,hougang avenue 2,apartment,1.0,1.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,0,1930.0,1410.0,474.0,4.0,7.0,12.0,2.0,3.0,5.0
leedon green,26 leedon heights ,condominium,3.0,3.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,1,1930.0,638.0,1044.0,0.0,3.0,7.0,3.0,8.0,10.0
pinevale,tampines street 73,condominium,3.0,3.0,18,east region,tampines,tampines west,1.3579640957158703,103.933042954355,0,1999.0,322.0,1292.0,0.0,4.0,7.0,1.0,2.0,5.0
the sail @ marina bay,marina boulevard,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,0,2008.0,1111.0,614.0,5.0,21.0,39.0,4.0,8.0,17.0
la fiesta,sengkang square,condominium,2.0,2.0,19,north-east region,sengkang,sengkang town centre,1.3896154541698602,103.895880315991,0,2016.0,810.0,979.0,2.0,7.0,13.0,0.0,0.0,1.0
mayfair gardens,rifle range road,condominium,3.0,3.0,21,central region,bukit timah,swiss club,1.3382224855350802,103.781375965144,0,1989.0,215.0,1647.0,3.0,4.0,5.0,1.0,1.0,2.0
amber park,18a amber gardens ,condominium,5.0,4.0,15,central region,marine parade,marine parade,1.30037788649789,103.899209385261,1,1986.0,592.0,2142.0,7.0,9.0,14.0,1.0,8.0,12.0
the lilium,how sun road,condominium,4.0,4.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,2021.0,80.0,1291.0,1.0,3.0,5.0,0.0,2.0,11.0
the marq on paterson hill,paterson hill,condominium,4.0,5.0,9,central region,river valley,one tree hill,1.30048444727684,103.828543729671,1,2011.0,66.0,3014.0,17.0,26.0,46.0,1.0,9.0,21.0
penrose,sims drive,apartment,4.0,2.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,0,2017.0,566.0,1184.0,0.0,8.0,13.0,4.0,12.0,20.0
waterwoods,23 punggol field walk ,executive condominium,4.0,3.0,19,north-east region,punggol,punggol field,1.39123413031438,103.912408142693,0,2015.0,373.0,1281.0,3.0,5.0,8.0,0.0,0.0,0.0
marina one residences,23 marina way ,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,1173.0,4.0,19.0,29.0,2.0,8.0,11.0
loft @ nathan,nathan road,apartment,1.0,1.0,10,central region,tanglin,chatsworth,1.29446098581955,103.8276209036,1,2014.0,121.0,463.0,2.0,26.0,43.0,3.0,11.0,24.0
royal hallmark,haig lane,apartment,3.0,2.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,1,2012.0,32.0,747.0,8.0,12.0,14.0,3.0,10.0,14.0
forett@bukit timah,toh tuck road,apartment,4.0,3.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,1302.0,1.0,3.0,13.0,1.0,1.0,3.0
river place,66 havelock road ,condominium,2.0,2.0,3,central region,singapore river,robertson quay,1.29024259615149,103.841385089725,0,1999.0,492.0,969.0,6.0,43.0,60.0,4.0,13.0,24.0
corals at keppel bay,keppel bay drive,condominium,3.0,2.0,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,0,2016.0,366.0,1421.0,2.0,3.0,8.0,0.0,5.0,14.0
the avenir,river valley close,condominium,2.0,2.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,1,1930.0,376.0,807.0,12.0,37.0,61.0,2.0,12.0,24.0
the lilium,how sun road,condominium,4.0,4.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,2021.0,80.0,1292.0,1.0,3.0,5.0,0.0,2.0,11.0
the crest,prince charles crescent,condominium,4.0,4.0,3,central region,bukit merah,alexandra north,1.29269478978815,103.820411467009,0,2017.0,469.0,1732.0,0.0,15.0,34.0,4.0,13.0,24.0
treasure at tampines,tampines lane,condominium,3.0,3.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,0,1960.0,2203.0,1033.0,3.0,6.0,10.0,1.0,3.0,10.0
sky everton,50 everton road ,apartment,4.0,4.0,2,central region,bukit merah,everton park,1.27588976787545,103.83815170912202,1,2013.0,262.0,1346.0,2.0,10.0,33.0,3.0,14.0,19.0
the peak @ cairnhill i,51 cairnhill circle ,apartment,1.0,1.0,9,central region,newton,cairnhill,1.30819265200559,103.838374549594,1,2014.0,52.0,527.0,21.0,36.0,58.0,1.0,5.0,17.0
river isles,edgedale plains,condominium,3.0,2.0,19,north-east region,punggol,punggol field,1.39754493978614,103.912949838487,0,2015.0,610.0,1787.0,2.0,5.0,6.0,0.0,0.0,0.0
high park residences,23 fernvale road ,apartment,3.0,2.0,28,north-east region,sengkang,fernvale,1.3969499231330702,103.875198639374,0,2019.0,1390.0,893.0,1.0,3.0,5.0,0.0,0.0,1.0
one holland village residences,1 holland village way ,apartment,2.0,1.0,10,central region,queenstown,holland drive,1.3123621720005,103.793301226982,0,2005.0,296.0,689.0,3.0,3.0,6.0,4.0,7.0,10.0
reflections at keppel bay,keppel bay view,condominium,3.0,4.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1841.0,1.0,4.0,7.0,3.0,6.0,15.0
the scotts tower,38 scotts road ,condominium,2.0,2.0,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,0,2016.0,231.0,850.0,17.0,33.0,54.0,1.0,3.0,14.0
normanton park,normanton park,apartment,3.0,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,0,1930.0,1862.0,904.0,0.0,4.0,7.0,0.0,6.0,15.0
one holland village residences,5 holland village way ,apartment,3.0,2.0,10,central region,queenstown,holland drive,1.31210286582964,103.793774278922,0,2005.0,296.0,1098.0,3.0,3.0,6.0,4.0,7.0,10.0
jervois treasures,jervois road,apartment,3.0,2.0,10,central region,tanglin,chatsworth,1.2928203312238302,103.823531934289,1,1930.0,36.0,1130.0,2.0,22.0,37.0,6.0,12.0,24.0
symphony suites,yishun close,condominium,4.0,3.0,27,north region,yishun,yishun east,1.43456191549725,103.844362842957,0,2018.0,660.0,1023.0,1.0,4.0,5.0,0.0,2.0,2.0
q bay residences,3 tampines street 86 ,condominium,3.0,2.0,18,east region,tampines,tampines west,1.35027065611043,103.926893506073,0,2016.0,630.0,936.0,0.0,3.0,9.0,0.0,2.0,8.0
tropika east,foo kim lin road,condominium,2.0,2.0,14,east region,bedok,kaki bukit,1.32899718944322,103.906865168799,1,2016.0,105.0,840.0,0.0,2.0,14.0,1.0,4.0,15.0
sol acres,14 choa chu kang grove ,executive condominium,2.0,2.0,23,west region,choa chu kang,keat hong,1.3758820870076498,103.750802449388,0,2018.0,1327.0,731.0,2.0,8.0,15.0,0.0,0.0,1.0
forett@bukit timah,toh tuck road,apartment,3.0,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,947.0,1.0,3.0,13.0,1.0,1.0,3.0
the avenir,river valley close,condominium,2.0,2.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,1,1930.0,376.0,807.0,12.0,37.0,61.0,2.0,12.0,24.0
citylights,82 jellicoe road ,condominium,5.0,6.0,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,0,2007.0,600.0,3218.0,4.0,18.0,42.0,3.0,11.0,19.0
de paradiso,martaban road,apartment,2.0,2.0,12,central region,novena,balestier,1.3240828911049398,103.85062927516,1,2004.0,54.0,904.0,4.0,11.0,38.0,3.0,13.0,18.0
the tre ver,62 potong pasir avenue 1 ,condominium,2.0,1.0,13,central region,toa payoh,potong pasir,1.3364326896266,103.865041254155,0,2015.0,729.0,624.0,1.0,3.0,10.0,1.0,9.0,16.0
corals at keppel bay,keppel bay drive,condominium,1.0,1.0,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,0,2016.0,366.0,570.0,2.0,3.0,8.0,0.0,5.0,14.0
toh tuck road,toh tuck road,condominium,1.0,1.0,21,central region,bukit timah,anak bukit,1.33723421015809,103.770399821323,1,1930.0,260.0,474.0,3.0,3.0,11.0,1.0,1.0,3.0
avenue south residence,5 silat avenue ,apartment,1.0,1.0,3,central region,bukit merah,kampong tiong bahru,1.27604839626377,103.82936381544,0,2012.0,1074.0,527.0,0.0,8.0,21.0,2.0,17.0,23.0
hillion residences,12 jelebu road ,apartment,1.0,1.0,23,west region,bukit panjang,jelebu,1.37866587809349,103.763958370107,0,2017.0,546.0,474.0,5.0,7.0,14.0,1.0,1.0,1.0
kopar at newton,makeway avenue,apartment,1.0,1.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,0,1930.0,378.0,517.0,4.0,35.0,55.0,1.0,7.0,16.0
forett@bukit timah,toh tuck road,apartment,2.0,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,570.0,1.0,3.0,13.0,1.0,1.0,3.0
irwell hill residences,irwell hill,apartment,3.0,3.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,0,1976.0,540.0,1270.0,17.0,30.0,51.0,1.0,11.0,24.0
haus on handy,handy road,condominium,1.0,1.0,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,0,2014.0,188.0,420.0,17.0,50.0,64.0,2.0,11.0,22.0
jadescape,12 shunfu road ,condominium,5.0,4.0,20,central region,bishan,upper thomson,1.35227445413358,103.838654918324,0,2015.5,1206.0,2099.0,1.0,2.0,9.0,1.0,6.0,16.0
the peak @ cairnhill ii,61 cairnhill circle ,apartment,3.0,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,1,2015.0,60.0,1884.0,21.0,36.0,58.0,1.0,5.0,17.0
perfect ten,321 bukit timah road ,apartment,3.0,2.0,10,central region,tanglin,nassim,1.3170647562958702,103.832881868381,1,2005.0,230.0,1227.0,0.0,28.0,38.0,1.0,2.0,11.0
the promenade@pelikat,jalan pelikat,apartment,1.0,1.0,19,north-east region,hougang,lorong ah soo,1.35530904178242,103.887857183262,1,2015.0,164.0,452.0,1.0,5.0,8.0,2.0,2.0,5.0
the interlace,depot road,condominium,2.0,2.0,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,0,2013.0,1040.0,1000.0,4.0,4.0,7.0,2.0,10.0,17.0
marina one residences,21 marina way ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,721.0,3.0,18.0,29.0,2.0,8.0,11.0
the avenir,river valley close,condominium,3.0,2.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,1,1930.0,376.0,1141.0,12.0,37.0,61.0,2.0,12.0,24.0
the crest,105 prince charles crescent ,condominium,3.0,2.0,3,central region,bukit merah,alexandra north,1.29281920942183,103.819293138156,0,2017.0,469.0,915.0,0.0,12.0,33.0,3.0,13.0,22.0
amber park,amber gardens,condominium,5.0,4.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,1,1986.0,592.0,2325.0,7.0,9.0,13.0,1.0,8.0,11.0
marina one residences,23 marina way ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,700.0,4.0,19.0,29.0,2.0,8.0,11.0
coastline residences,amber road,apartment,3.0,3.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,1,1975.5,144.0,1109.0,7.0,9.0,14.0,1.0,7.0,11.0
goodwood residence,263 bukit timah road ,condominium,3.0,4.0,10,central region,newton,goodwood park,1.3151230585909,103.835496681892,1,2013.0,210.0,1970.0,3.0,30.0,44.0,1.0,3.0,11.0
myra,9 meyappa chettiar road ,apartment,1.0,1.0,13,central region,toa payoh,potong pasir,1.3305625038871298,103.86788498045,1,2015.0,85.0,474.0,1.0,1.0,11.0,0.0,11.0,19.0
the florence residences,hougang avenue 2,apartment,2.0,1.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,0,1930.0,1410.0,635.0,4.0,7.0,12.0,2.0,3.0,5.0
phoenix residences,phoenix avenue,apartment,3.0,4.0,23,west region,bukit batok,gombak,1.37525459469413,103.757531008357,0,1930.0,74.0,1367.0,4.0,9.0,15.0,0.0,1.0,1.0
nouvel 18,18 anderson road ,condominium,5.0,7.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,1,2014.0,156.0,6458.0,12.0,26.0,38.0,0.0,1.0,13.0
a treasure trove,punggol walk,condominium,2.0,2.0,19,north-east region,punggol,matilda,1.4060438287884798,103.899379746577,0,2015.0,882.0,1023.0,1.0,6.0,6.0,0.0,0.0,0.0
the avenir,river valley close,condominium,4.0,4.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,1,1930.0,376.0,2056.0,12.0,37.0,61.0,2.0,12.0,24.0
clavon,clementi avenue 1,apartment,5.0,4.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,0,2019.0,640.0,1690.0,4.0,4.0,7.0,5.0,5.0,7.0
the gazania,how sun drive,condominium,4.0,4.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,1,1957.5,250.0,1281.0,2.0,4.0,5.0,0.0,2.0,11.0
the raintree,bukit drive,condominium,3.0,2.0,21,west region,bukit panjang,nature reserve,1.34880740814246,103.774505527833,0,2008.0,315.0,1141.0,2.0,4.0,7.0,0.0,1.0,1.0
edelweiss park condominium,flora road,condominium,1.0,2.0,17,east region,pasir ris,flora drive,1.35639824853602,103.96773406082,1,2006.0,517.0,828.0,0.0,0.0,10.0,0.0,0.0,2.0
midtown modern,tan quee lan street,apartment,5.0,6.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,0,1930.0,558.0,3272.0,14.0,33.0,57.0,3.0,6.0,21.0
77 @ east coast,upper east coast road,apartment,2.0,2.0,15,east region,bedok,frankel,1.31336356489796,103.927394321393,1,2006.5,41.0,700.0,0.0,3.0,10.0,1.0,6.0,13.0
seascape,cove way,condominium,5.0,4.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,0,2011.0,151.0,2582.0,0.0,0.0,0.0,0.0,0.0,0.0
melville park,12 simei street 1 ,condominium,2.0,2.0,18,east region,tampines,simei,1.3480866119198,103.958788998558,0,1996.0,1232.0,958.0,0.0,5.0,8.0,0.0,1.0,4.0
26 newton,newton road,apartment,1.0,1.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,1,2016.0,180.0,484.0,4.0,36.0,51.0,2.0,6.0,16.0
the woodleigh residences,19 bidadari park drive ,apartment,2.0,2.0,13,central region,toa payoh,bidadari,1.33817297729956,103.871178370558,0,1960.0,667.0,743.0,1.0,3.0,6.0,0.0,3.0,20.0
tanjong katong road,tanjong katong road,walk-up apt,6.0,2.0,15,central region,marine parade,mountbatten,1.30297521408535,103.896678307598,0,2015.0,244.0,1732.0,7.0,12.0,14.0,1.0,7.0,14.0
amber park,amber gardens,condominium,4.0,3.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,1,1986.0,592.0,1572.0,7.0,9.0,13.0,1.0,8.0,11.0
pasir ris 8,pasir ris drive 8,apartment,3.0,2.0,18,east region,pasir ris,pasir ris central,1.37350295229758,103.948184929877,0,2014.0,487.0,1023.0,3.0,3.0,7.0,1.0,1.0,2.0
verticus,jalan kemaman,apartment,3.0,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,1,1993.0,162.0,936.0,4.0,10.0,23.0,3.0,11.0,18.0
marina one residences,23 marina way ,apartment,4.0,5.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,2034.0,4.0,19.0,29.0,2.0,8.0,11.0
amber park,18a amber gardens ,condominium,6.0,6.0,15,central region,marine parade,marine parade,1.30037788649789,103.899209385261,1,1986.0,592.0,4392.0,7.0,9.0,14.0,1.0,8.0,12.0
spottiswoode suites,16 spottiswoode park road ,apartment,3.0,2.0,2,central region,bukit merah,everton park,1.27603511606189,103.837502046362,1,2017.0,183.0,743.0,2.0,10.0,32.0,3.0,15.0,19.0
marina one residences,23 marina way ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,764.0,4.0,19.0,29.0,2.0,8.0,11.0
parc emily,mount emily road,condominium,1.0,1.0,9,central region,rochor,mount emily,1.30435494846521,103.848757878309,1,2007.0,295.0,592.0,12.0,46.0,61.0,3.0,7.0,22.0
midtown residences,upper serangoon road,apartment,3.0,2.0,19,north-east region,hougang,hougang central,1.37073588285709,103.895120805047,0,2016.0,160.0,721.0,3.0,5.0,10.0,0.0,3.0,3.0
marina one residences,21 marina way ,apartment,1.0,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,657.0,3.0,18.0,29.0,2.0,8.0,11.0
yishun close,23 yishun close ,condominium,4.0,3.0,27,north region,yishun,yishun east,1.4357360881648502,103.844154010911,0,2018.0,660.0,1023.0,1.0,4.0,5.0,0.0,2.0,2.0
ritz regency,8 ipoh lane ,apartment,3.0,3.0,15,central region,geylang,geylang east,1.31136807031033,103.89476676733,1,2009.0,27.0,1270.0,5.0,12.0,14.0,3.0,11.0,16.0
marina one residences,23 marina way ,apartment,3.0,3.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,1518.0,4.0,19.0,29.0,2.0,8.0,11.0
cardiff residence,101 cardiff grove ,condominium,2.0,1.0,19,north-east region,serangoon,serangoon garden,1.35517236505782,103.866447107141,0,2014.0,163.0,517.0,1.0,3.0,10.0,1.0,4.0,15.0
pine grove,pine grove,condominium,3.0,3.0,21,central region,bukit timah,ulu pandan,1.31743375883187,103.776776207263,0,1984.0,660.0,1667.0,0.0,6.0,11.0,1.0,4.0,11.0
dairy farm residences,dairy farm lane,apartment,3.0,3.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,2016.0,460.0,721.0,0.0,4.0,9.0,0.0,1.0,2.0
kingsford waterbay,68 upper serangoon view ,apartment,1.0,1.0,19,north-east region,hougang,kangkar,1.37377767102634,103.902970220182,0,2018.0,1165.0,484.0,1.0,5.0,10.0,0.0,0.0,3.0
the gazania,9 how sun drive ,condominium,4.0,4.0,19,north-east region,serangoon,upper paya lebar,1.34523800771608,103.878557201884,1,1957.5,250.0,1744.0,2.0,4.0,5.0,0.0,2.0,11.0
the watergardens at canberra,31 canberra drive ,apartment,2.0,2.0,27,north region,sembawang,sembawang springs,1.4395832057221898,103.828576870593,0,1930.0,448.0,753.0,2.0,6.0,7.0,1.0,1.0,2.0
parc riviera,103 west coast vale ,condominium,1.0,1.0,5,west region,clementi,west coast,1.3206143005536102,103.75329091331498,0,2019.0,752.0,463.0,0.0,6.0,8.0,0.0,4.0,6.0
centra residence,lorong 7 geylang,apartment,2.0,1.0,14,central region,geylang,aljunied,1.312846209179,103.875936321332,1,2014.0,78.0,517.0,0.0,6.0,22.0,2.0,12.0,22.0
waterfront key,770 bedok reservoir road ,condominium,3.0,3.0,16,east region,bedok,bedok reservoir,1.33780921329804,103.930957548361,0,2012.0,437.0,1249.0,0.0,4.0,9.0,2.0,10.0,10.0
the lumos,leonie hill,apartment,4.0,4.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,1,2011.0,53.0,5929.0,21.0,31.0,53.0,1.0,10.0,24.0
