listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed
4696913,hillion residences,8 jelebu road ,apartment,apartment,ocr,strata,1,,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,leasehold/99 years,2017.0,546.0,474.0,uncategorized,guarded,2021-10-12
9516742,sengkang grand residences,compassvale bow,apartment,apartment,ocr,strata,4,3.0,19,north-east region,sengkang,compassvale,1.3823880275650702,103.89213654191099,leasehold/99 years,,680.0,1324.0,uncategorized,guarded,2021-12-28
2518851,76 shenton,76 shenton way ,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014.0,202.0,624.0,uncategorized,guarded,2021-07-27
1920208,icon,10 gopeng street ,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27516997577919,103.84449631264499,leasehold/99 years,2007.0,646.0,570.0,uncategorized,guarded,2022-01-05
4813470,10 shelford,10 shelford road ,apartment,apartment,ocr,strata,1,1.0,11,central region,bukit timah,hillcrest,1.32580825364563,103.81251691946699,freehold,2014.0,69.0,797.0,uncategorized,guarded,2021-09-26
3325132,ola,78 anchorvale crescent ,condominium,condominium,ocr,strata,4,4.0,19,north-east region,sengkang,anchorvale,1.3971040106626498,103.892771167018,leasehold/99 years,,548.0,1389.0,uncategorized,guarded,2021-12-22
2095225,amber sea,amber gardens,apartment,apartment,ocr,strata,2,2.0,15,central region,marine parade,marine parade,1.30158520286259,103.90055876780701,freehold,,132.0,614.0,uncategorized,guarded,2021-12-17
9379038,skyline @ orchard boulevard,angullia park,apartment,,ocr,strata,2+1,4.0,9,central region,river valley,one tree hill,1.30315428073007,103.82957754844601,freehold,2015.0,40.0,1744.0,uncategorized,guarded,2021-12-03
4238626,high park residences,31 fernvale road ,apartment,apartment,ocr,strata,2,2.0,28,north-east region,sengkang,fernvale,1.39533706922149,103.87446034055799,leasehold/99 years,2019.0,1390.0,678.0,uncategorized,guarded,2021-09-28
5296288,siglap v,2 first street ,apartment,apartment,ocr,strata,2,2.0,15,east region,bedok,frankel,1.31275329709404,103.923657863473,freehold,2013.0,114.0,990.0,uncategorized,guarded,2021-12-30
5453942,one shenton,shenton way,apartment,apartment,ocr,strata,3,3.0,1,central region,downtown core,cecil,1.27929478959373,103.850552555075,leasehold/99 years,2011.0,341.0,1539.0,uncategorized,guarded,2021-10-26
5964025,river place,havelock road,condominium,condominium,ocr,strata,1,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,743.0,uncategorized,guarded,2021-10-17
6981408,urban treasures,jalan eunos,condominium,condominium,ocr,strata,4,3.0,14,east region,bedok,kaki bukit,1.32936720206385,103.905791323853,freehold,,237.0,1270.0,uncategorized,guarded,2021-12-22
4298394,leedon green,leedon heights,condominium,condominium,ocr,strata,1,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,538.0,uncategorized,guarded,2021-12-12
6482561,the metz,devonshire road,condominium,,ocr,strata,2+1,2.0,9,central region,river valley,leonie hill,1.29938809850778,103.836959088792,freehold,2007.0,169.0,1023.0,uncategorized,guarded,2021-12-22
2986139,meyer mansion,79 meyer road ,apartment,apartment,ocr,strata,4,,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,,200.0,1765.0,uncategorized,guarded,2021-12-20
2133260,the antares,19 mattar road ,apartment,apartment,ocr,strata,3,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,leasehold/99 years,,265.0,1023.0,uncategorized,guarded,2021-12-15
4684602,mon jervois,47 jervois road ,condominium,condominium,ocr,strata,2,2.0,10,central region,tanglin,chatsworth,1.2938490755616598,103.821581749873,leasehold/99 years,2016.0,109.0,893.0,uncategorized,guarded,2021-08-31
9838654,icon,gopeng street,apartment,apartment,ocr,strata,,1.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.84449631264499,leasehold/99 years,2007.0,646.0,570.0,uncategorized,guarded,2021-11-12
4916754,canninghill piers,1 clarke quay ,apartment,apartment,ocr,strata,4,3.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,1948.0,uncategorized,guarded,2022-01-04
1834222,the gazania,how sun drive,condominium,condominium,ocr,strata,3,2.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,freehold,,250.0,904.0,uncategorized,guarded,2021-12-19
4978087,spottiswoode 18,18 spottiswoode park road ,apartment,apartment,ocr,strata,1+1,1.0,2,central region,bukit merah,everton park,1.27559528527257,103.83755985970801,freehold,2014.0,251.0,506.0,uncategorized,guarded,2021-12-09
9430635,the florence residences,hougang avenue 2,apartment,apartment,ocr,strata,5,3.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,,1410.0,1679.0,uncategorized,guarded,2021-12-26
4626804,ness,lorong 32 geylang,apartment,apartment,ocr,strata,2,2.0,14,central region,geylang,aljunied,1.31269794714045,103.886776844129,freehold,2015.0,62.0,1055.0,uncategorized,guarded,2021-11-30
4254341,the trevose,60 trevose crescent ,condominium,condominium,ocr,strata,3+1,2.0,11,central region,novena,dunearn,1.32302176043306,103.82529938582,leasehold/99 years,2001.0,142.0,1324.0,uncategorized,guarded,2021-12-22
6917751,canninghill piers,1 clarke quay ,apartment,apartment,ocr,strata,4,5.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,1959.0,uncategorized,guarded,2022-01-05
7652102,the concourse,beach road,condominium,condominium,ocr,strata,1,1.0,7,central region,downtown core,nicoll,1.3008178172824,103.861939079699,leasehold/99 years,1996.0,360.0,872.0,uncategorized,guarded,2021-10-12
6809036,the santorini,27 tampines street 86 ,condominium,condominium,ocr,strata,3,2.0,18,east region,tampines,tampines west,1.3525390089251297,103.927821977333,leasehold/99 years,2017.0,597.0,915.0,uncategorized,guarded,2021-09-23
4037178,mulberry tree,167 moulmein road ,apartment,apartment,ocr,strata,2,1.0,11,central region,novena,moulmein,1.31818439913906,103.846394220029,freehold,2010.0,32.0,667.0,uncategorized,guarded,2021-12-22
7025323,wilshire residences,farrer road,apartment,apartment,ocr,strata,3,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,,85.0,840.0,uncategorized,guarded,2021-12-28
3973001,lucida,2 suffolk road ,apartment,apartment,ocr,strata,4,6.0,11,central region,novena,moulmein,1.31464830253379,103.844819093226,freehold,2011.0,62.0,3854.0,uncategorized,guarded,2021-09-05
5720269,tre residences,7 geylang east avenue 1 ,condominium,condominium,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.31721501497667,103.884668916461,leasehold/99 years,2018.0,250.0,678.0,uncategorized,guarded,2021-11-27
2681653,the avenir,river valley close,condominium,,ocr,strata,1,1.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,freehold,,376.0,527.0,uncategorized,guarded,2021-12-18
2851458,leedon green,leedon heights,condominium,condominium,ocr,strata,2,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,667.0,uncategorized,guarded,2021-12-27
8026306,irwell hill residences,2 irwell hill ,apartment,apartment,ocr,strata,2,2.0,9,central region,river valley,leonie hill,1.2972590729906102,103.83102368631701,leasehold/99 years,,540.0,614.0,uncategorized,guarded,2021-12-17
1145159,la mariposa,mangis road,apartment,apartment,ocr,strata,4,4.0,15,central region,geylang,geylang east,1.31270763418218,103.904671198022,freehold,2021.0,17.0,1345.0,uncategorized,guarded,2021-12-15
4936464,marina one residences,23 marina way ,apartment,apartment,ocr,strata,4,3.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,2045.0,uncategorized,guarded,2021-11-27
8008216,commonwealth towers,commonwealth avenue,condominium,condominium,ocr,strata,2,2.0,3,central region,queenstown,margaret drive,1.29573433474414,103.806030198974,leasehold/99 years,2017.0,845.0,689.0,uncategorized,guarded,2021-10-12
6265211,76 shenton,76 shenton way ,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014.0,202.0,624.0,uncategorized,guarded,2021-01-26
2758562,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,3,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,1647.0,uncategorized,guarded,2021-10-12
7930058,oue twin peaks,leonie hill road,condominium,condominium,ocr,strata,1,1.0,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,leasehold/99 years,2015.0,462.0,571.0,uncategorized,guarded,2021-10-17
7375060,bluwaters 2,205 jalan loyang besar ,condominium,condominium,ocr,strata,3+1,3.0,17,east region,pasir ris,pasir ris park,1.38005079580315,103.96390014472999,946 years from 01/01/1938,2010.0,71.0,2700.0,uncategorized,guarded,2021-07-01
2129592,clavon,8 clementi avenue 1 ,apartment,apartment,ocr,strata,5,4.0,5,west region,clementi,clementi woods,1.30851237701867,103.76708597545701,leasehold/99 years,,640.0,1690.0,uncategorized,guarded,2021-12-23
6089647,sommerville loft,7 sommerville walk ,apartment,apartment,ocr,strata,3+1,,13,north-east region,serangoon,lorong chuan,1.3436695887543797,103.869789827423,freehold,2003.0,18.0,2056.0,uncategorized,guarded,2021-11-26
7431355,straits mansions,sea avenue,apartment,apartment,ocr,strata,2,2.0,15,central region,marine parade,katong,1.3053178817776798,103.906821767008,freehold,2018.0,25.0,721.0,uncategorized,guarded,2022-01-02
3456143,nouvel 18,anderson road,condominium,condominium,ocr,strata,5,7.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,6458.0,uncategorized,guarded,2021-10-20
7836337,nouvel 18,16 anderson road ,condominium,condominium,ocr,strata,5,6.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,6458.0,uncategorized,guarded,2021-12-28
1915951,horizon towers,leonie hill road,condominium,condominium,ocr,strata,4,5.0,9,central region,river valley,leonie hill,1.29829067681172,103.833377647901,leasehold/99 years,1984.0,210.0,2379.0,uncategorized,guarded,2021-10-12
6744760,the mercury,38 shanghai road ,apartment,apartment,ocr,strata,2,1.0,10,central region,tanglin,chatsworth,1.29613986111385,103.827231791683,freehold,2012.0,67.0,635.0,uncategorized,guarded,2021-11-22
7443960,the lanai,140 hillview avenue ,condominium,condominium,ocr,strata,4,4.0,23,west region,bukit batok,hillview,1.35599756098881,103.761252268339,999 years,2014.0,214.0,1378.0,uncategorized,guarded,2021-12-22
5634415,corals at keppel bay,keppel bay drive,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,leasehold/99 years,2016.0,366.0,1000.0,uncategorized,guarded,2021-09-22
1229187,jool suites,2 sing joo walk ,apartment,apartment,ocr,strata,1,1.0,8,central region,kallang,kampong java,1.31520905789978,103.854919307157,freehold,2013.0,52.0,463.0,uncategorized,guarded,2021-12-31
7922459,nouvel 18,18 anderson road ,condominium,condominium,ocr,strata,3,3.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1582.0,uncategorized,guarded,2021-11-01
9262999,sophia residence,7 sophia road ,condominium,condominium,ocr,strata,3,3.0,9,central region,rochor,mount emily,1.30010162996548,103.84834249111401,freehold,2014.0,272.0,1991.0,uncategorized,guarded,2022-01-02
7853546,simei green condominium,simei street 4,condominium,condominium,ocr,strata,3,2.0,18,east region,tampines,simei,1.34169538178112,103.958080755214,leasehold/99 years,1999.0,602.0,969.0,uncategorized,guarded,2021-10-30
5572517,clarke quay,clarke quay,condominium,condominium,ocr,strata,2,2.0,6,central region,singapore river,clarke quay,1.28924403038577,103.84198392604401,leasehold/99 years,,,883.0,uncategorized,guarded,2021-12-02
8210360,icon,gopeng street,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27516997523174,103.84449631264499,leasehold/99 years,2007.0,646.0,581.0,uncategorized,guarded,2021-10-05
5667975,infini at east coast,east coast road,apartment,apartment,ocr,strata,2,2.0,15,east region,bedok,frankel,1.30917604327401,103.91135198365801,freehold,,36.0,753.0,uncategorized,guarded,2022-01-05
2236822,midwood,10 hillview rise ,condominium,,ocr,strata,3,3.0,23,west region,bukit batok,hillview,1.36410574565492,103.763670992519,leasehold/99 years,,564.0,990.0,uncategorized,guarded,2021-12-24
3102361,avenue south residence,13 silat avenue ,apartment,apartment,ocr,strata,4,4.0,3,central region,bukit merah,kampong tiong bahru,1.2767486020566698,103.829703394306,leasehold/99 years,,1074.0,1496.0,uncategorized,guarded,2022-01-01
1396182,bishopsgate residences,1 bishopsgate ,condominium,condominium,ocr,strata,4,4.0,10,central region,tanglin,chatsworth,1.2984340703381398,103.824518766243,freehold,2012.0,31.0,2939.0,uncategorized,guarded,2021-12-28
3366506,pinewood gardens,21 balmoral park ,condominium,condominium,ocr,strata,3,3.0,10,central region,tanglin,nassim,1.3161930455806898,103.82900366503799,freehold,1990.0,149.0,1959.0,uncategorized,guarded,2021-05-28
7873686,eastbay,tay lian teck road,apartment,apartment,ocr,strata,3,2.0,15,east region,bedok,frankel,1.31287856892187,103.92925919127501,freehold,2010.0,40.0,1087.0,uncategorized,guarded,2021-10-10
8831359,everitt edge,joo chiat place,apartment,apartment,ocr,strata,1,,15,central region,geylang,geylang east,1.3137606224878602,103.901762873018,freehold,2015.0,36.0,484.0,uncategorized,guarded,2021-12-31
9920834,parc komo,upper changi road north,apartment,apartment,ocr,strata,2,1.0,17,east region,pasir ris,flora drive,1.36106278251276,103.96995349139401,freehold,,276.0,657.0,uncategorized,guarded,2021-12-28
6185445,duchess residences,102 duchess avenue ,condominium,condominium,ocr,strata,4,4.0,10,central region,bukit timah,coronation road,1.3245241122412,103.801520418513,999 years,2011.0,120.0,2745.0,uncategorized,guarded,2021-12-01
4873574,meyer mansion,79 meyer road ,apartment,apartment,ocr,strata,1,1.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,,200.0,484.0,uncategorized,guarded,2021-12-28
4055247,35 gilstead,35 gilstead road ,apartment,apartment,ocr,strata,3,3.0,11,central region,novena,moulmein,1.31711023904743,103.83795684474899,freehold,,70.0,1066.0,uncategorized,guarded,2022-01-05
2807455,j gateway,2 gateway drive ,condominium,condominium,ocr,strata,1,1.0,22,west region,jurong east,jurong gateway,1.33555731797921,103.742416815373,leasehold/99 years,2016.0,738.0,484.0,uncategorized,guarded,2021-11-07
1009493,south beach residences,28 beach road ,apartment,apartment,ocr,strata,3,2.0,7,central region,downtown core,city hall,1.29438518375248,103.85602979709999,leasehold/99 years,2016.0,190.0,1098.0,uncategorized,guarded,2021-03-31
3157564,provence residence,canberra crescent,condominium,executive condominium,ocr,strata,3,3.0,27,north region,sembawang,sembawang east,1.4477847128746102,103.827451281642,leasehold/99 years,,413.0,883.0,uncategorized,guarded,2021-12-31
2899157,kallang riverside,51 kampong bugis ,apartment,apartment,ocr,strata,1,1.0,12,central region,kallang,kampong bugis,1.30710474181654,103.867087818477,freehold,2018.0,212.0,517.0,uncategorized,guarded,2021-11-11
2493744,heritage east,451 heritage east ,apartment,apartment,ocr,strata,,1.0,15,east region,bedok,frankel,1.30917951069492,103.91259070121401,freehold,2012.0,65.0,398.0,uncategorized,guarded,2021-12-17
7149637,royalgreen,anamalai avenue,condominium,condominium,ocr,strata,2,2.0,10,central region,bukit timah,holland road,1.33161839267294,103.79425240098699,freehold,2021.0,285.0,667.0,uncategorized,guarded,2021-12-20
8151269,the interlace,depot road,condominium,condominium,ocr,strata,3,3.0,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,leasehold/99 years,2013.0,1040.0,1259.0,uncategorized,guarded,2021-11-27
5306715,kopar at newton,makeway avenue,apartment,apartment,ocr,strata,1,1.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,,378.0,517.0,uncategorized,guarded,2021-12-15
